review_uid,aspecto,destination,text_clean,label,input_modelo
gm_91dea3b093568078,limpieza,Parque Nacional Huascarán,"No deberíamos ensuciar los espacios del parque nacional, en lo posible, llevar bolsas de basura para evitar el impacto de la contaminación ambiental en lugares tan hermosos como los que posee.",negativo,"aspecto: limpieza reseña: No deberíamos ensuciar los espacios del parque nacional, en lo posible, llevar bolsas de basura para evitar el impacto de la contaminación ambiental en lugares tan hermosos como los que posee."
gm_d3b7fc4fd9f6b4a7,limpieza,Parque Nacional Huascarán,Es muy bonito y si los visitantes no dejarán la basura por todas partes se vería mucho mejor,negativo,aspecto: limpieza reseña: Es muy bonito y si los visitantes no dejarán la basura por todas partes se vería mucho mejor
gm_fa111abeebe496ac,limpieza,Parque Nacional Huascarán,Hermoso. Solo que la gente sea más consciente de la naturaleza y no tire la basura por ahí,negativo,aspecto: limpieza reseña: Hermoso. Solo que la gente sea más consciente de la naturaleza y no tire la basura por ahí
gm_3b9394d4a592b4f9,limpieza,Santuario Arqueológico de Pachacámac,"Si bien el sitio arqueológico es muy interesante, no se puede acceder a ningún templo, solo se pueden recorrer sus exteriores. El museo del sitio está muy bueno, aunque la iluminación es bastante mala ya que no te permite tomar buenas fotografías. En general el estado de los templos está muy deteriorado.",negativo,"aspecto: limpieza reseña: Si bien el sitio arqueológico es muy interesante, no se puede acceder a ningún templo, solo se pueden recorrer sus exteriores. El museo del sitio está muy bueno, aunque la iluminación es bastante mala ya que no te permite tomar buenas fotografías. En general el estado de los templos está muy deteriorado."
gm_7f936ff1298368d5,limpieza,Santuario Arqueológico de Pachacámac,Es un lugar importante para la historia pero no vale la pena como turismo. No lo recomiendo. Las ruinas estaban muy deterioradas. Lo único bueno es el museo pero tampoco justifica la visita,negativo,aspecto: limpieza reseña: Es un lugar importante para la historia pero no vale la pena como turismo. No lo recomiendo. Las ruinas estaban muy deterioradas. Lo único bueno es el museo pero tampoco justifica la visita
gm_75da5ed3259d804f,limpieza,Santuario Arqueológico de Pachacámac,"Muy ordenado y limpio sólo atiende martes, jueves y sábado x el covi pero x lo demás muy bien señalizado",positivo,"aspecto: limpieza reseña: Muy ordenado y limpio sólo atiende martes, jueves y sábado x el covi pero x lo demás muy bien señalizado"
gm_b3be373f7967c3db,limpieza,Santuario Arqueológico de Pachacámac,"Decepcionante. Es un trekking en subida, pero en la parte superior no se puede acceder al templo, solo se puede mirar el exterior que no está muy bien cuidado. No habían guías disponibles. La parte del museo interior es breve y con pocas piezas en exhibición. Es un viaje largo hasta el sitio y resultó un poco decepcionante. La cultura es hermosa pero hay mejores museos y sitios arqueológicos en Lima.",positivo,"aspecto: limpieza reseña: Decepcionante. Es un trekking en subida, pero en la parte superior no se puede acceder al templo, solo se puede mirar el exterior que no está muy bien cuidado. No habían guías disponibles. La parte del museo interior es breve y con pocas piezas en exhibición. Es un viaje largo hasta el sitio y resultó un poco decepcionante. La cultura es hermosa pero hay mejores museos y sitios arqueológicos en Lima."
gm_8626e51e0414415d,atencion_servicio,Catarata de Ahuashiyacu,"Un !Ugarte espectacular, lindo por donde vayas. El trato del personal que te hace la movilidad siempre amables. Muy atentos a las preguntas... Dentro de las cataratas tu mismo eres, nadie te guía, no te dan folletos. Es turismo vivencial 100%",positivo,"aspecto: atencion_servicio reseña: Un !Ugarte espectacular, lindo por donde vayas. El trato del personal que te hace la movilidad siempre amables. Muy atentos a las preguntas... Dentro de las cataratas tu mismo eres, nadie te guía, no te dan folletos. Es turismo vivencial 100%"
gm_59bac526257903ae,atencion_servicio,Ciudadela de Kuélap,"What a beauty! Quiet and clean to wander around this magnificent city. The staff were very helpful, they even shared some coca leaves as we felt a bit dizzy up there 🥰 Support tourism around Chachapoyas, they need it and it is a place so rich in heritage! 👣If you have the time San Juan de Sonche has some amazing ruins (Restos Arqueológicos de CAMBOLÍN) and some pictographs (Pinturas Rupestres QUILLQUIKAKA). They also have some caves with old human remains and a beautiful waterfall, shame they don't get enough visitors. If you feel adventurous check my Google reviews for those 2 places on how to get there.",positivo,"aspecto: atencion_servicio reseña: What a beauty! Quiet and clean to wander around this magnificent city. The staff were very helpful, they even shared some coca leaves as we felt a bit dizzy up there 🥰 Support tourism around Chachapoyas, they need it and it is a place so rich in heritage! 👣If you have the time San Juan de Sonche has some amazing ruins (Restos Arqueológicos de CAMBOLÍN) and some pictographs (Pinturas Rupestres QUILLQUIKAKA). They also have some caves with old human remains and a beautiful waterfall, shame they don't get enough visitors. If you feel adventurous check my Google reviews for those 2 places on how to get there."
gm_2def14d7b55e6d93,atencion_servicio,Complejo Arqueológico Chan Chan,Un lugar agradable donde puedes conocer y enriquecer las culturas locales. Al visitar este lugar hay que tomar las medidas y portar efectivo a fin de evitar inconvenientes.,positivo,aspecto: atencion_servicio reseña: Un lugar agradable donde puedes conocer y enriquecer las culturas locales. Al visitar este lugar hay que tomar las medidas y portar efectivo a fin de evitar inconvenientes.
gm_047653322831cd05,atencion_servicio,Complejo Arqueológico Chan Chan,"Una experiencia inolvidable, pocas veces visita en nuestro país. Siempre será mejor ir acompañado de un guia turístico, los conocimientos que tienen sobre el lugar ayudarán a entender mucho mejor el valor de todo lo que se expresa en el museo de sitio. Pero lo que se verá presencialmente en la zona arqueológica no tiene nombre. Me quedé con la boca abierta y de hecho lo que haré será indagar más sobre la increíble cultura Chimú.",neutro,"aspecto: atencion_servicio reseña: Una experiencia inolvidable, pocas veces visita en nuestro país. Siempre será mejor ir acompañado de un guia turístico, los conocimientos que tienen sobre el lugar ayudarán a entender mucho mejor el valor de todo lo que se expresa en el museo de sitio. Pero lo que se verá presencialmente en la zona arqueológica no tiene nombre. Me quedé con la boca abierta y de hecho lo que haré será indagar más sobre la increíble cultura Chimú."
gm_ceb9b8a5fe8efca7,atencion_servicio,Huacas del Sol y de la Luna,"Era muy interesante y el guía explicaba bien, pero habían perros con rabia que te podían morder y no hacían nada los empleados y había mucha arena y mucho viento.",neutro,"aspecto: atencion_servicio reseña: Era muy interesante y el guía explicaba bien, pero habían perros con rabia que te podían morder y no hacían nada los empleados y había mucha arena y mucho viento."
gm_e2db016bc46ec510,atencion_servicio,Huacas del Sol y de la Luna,Es un lugar donde acabas de entender lo q se aprendió en la tarde escuela de la muy interesante,neutro,aspecto: atencion_servicio reseña: Es un lugar donde acabas de entender lo q se aprendió en la tarde escuela de la muy interesante
gm_0603d9e1aa26af9f,atencion_servicio,Museo Tumbas Reales del Señor de Sipán,Muy interesante y buen organizado las muestras simuladas y las representaciones de la cultura de Sipan,neutro,aspecto: atencion_servicio reseña: Muy interesante y buen organizado las muestras simuladas y las representaciones de la cultura de Sipan
gm_809dd25ef115f46e,atencion_servicio,Museo Tumbas Reales del Señor de Sipán,"Realmente disfrutamos nuestra visita. Estamos muy agradecidos con las personas involucradas en mantener en funcionamiento el museo. Desde el chico que nos atendió en la entrada, hasta el señor encargado de guardar nuestras mochilas. Pero tenemos que agradecer especialmente a nuestro guía que fue increíble. Fue una experiencia especial y maravillosa ver nuestra cultura a través de sus explicaciones y datos. Da mucho gusto ver una persona que ama lo que hace y comparte ese cariño con otras personas. Aprendimos mucho, nos reímos bastante y salimos con el pecho llenito de orgullo. Realmente los felicitamos, inclusive me emocionó ver que tienen un área especial para las personas con discapacidad visual. Felicitaciones y gracias 👏👏👏👏",positivo,"aspecto: atencion_servicio reseña: Realmente disfrutamos nuestra visita. Estamos muy agradecidos con las personas involucradas en mantener en funcionamiento el museo. Desde el chico que nos atendió en la entrada, hasta el señor encargado de guardar nuestras mochilas. Pero tenemos que agradecer especialmente a nuestro guía que fue increíble. Fue una experiencia especial y maravillosa ver nuestra cultura a través de sus explicaciones y datos. Da mucho gusto ver una persona que ama lo que hace y comparte ese cariño con otras personas. Aprendimos mucho, nos reímos bastante y salimos con el pecho llenito de orgullo. Realmente los felicitamos, inclusive me emocionó ver que tienen un área especial para las personas con discapacidad visual. Felicitaciones y gracias 👏👏👏👏"
gm_fcba666c1003c101,atencion_servicio,Museo de Sitio Huaca Pucllana,Interesting history about the place. You can only go with a guide which is given to you. Worth the visit,neutro,aspecto: atencion_servicio reseña: Interesting history about the place. You can only go with a guide which is given to you. Worth the visit
gm_535113ef2d10b615,atencion_servicio,Museo de Sitio Huaca Pucllana,Very interesting tour of this archeological site that is still in progress. The tour guide was informative. Doesn't take that long but recommends making reservations online or like us just so up and if there is space they will add you.,positivo,aspecto: atencion_servicio reseña: Very interesting tour of this archeological site that is still in progress. The tour guide was informative. Doesn't take that long but recommends making reservations online or like us just so up and if there is space they will add you.
gm_0a10b98b9742c974,atencion_servicio,Museo de Sitio Huaca Pucllana,"Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people.",positivo,"aspecto: atencion_servicio reseña: Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people."
gm_3049b0e2ed0650cc,atencion_servicio,Parque Nacional Huascarán,"Precioso lugar para vivir una aventura! Los caminos de acceso podrían mejorar y los servicios adicional también. Puedes encontrar nevados, lagos, flora y fauna típica del Perú! Simplemente majestuoso.",positivo,"aspecto: atencion_servicio reseña: Precioso lugar para vivir una aventura! Los caminos de acceso podrían mejorar y los servicios adicional también. Puedes encontrar nevados, lagos, flora y fauna típica del Perú! Simplemente majestuoso."
gm_53fa08f177702ec3,atencion_servicio,Parque Nacional Huascarán,El parque es hermoso pero se cobran 30 soles a cada entrada y todavia se cobran los baños. Si ya pagamos 30 soles al parque pienso que no es cierto cobrar baños/servicio higienico,neutro,aspecto: atencion_servicio reseña: El parque es hermoso pero se cobran 30 soles a cada entrada y todavia se cobran los baños. Si ya pagamos 30 soles al parque pienso que no es cierto cobrar baños/servicio higienico
gm_6415b8a49d6a851b,atencion_servicio,Reserva Nacional de Paracas,"Es una playa muy bonita! Hace mucho aire por la tarde pero el paisaje es bello. El agua es helada, a mi parecer no disfrutaría nadar en sus aguas aunque mucha gente lo hace y se divierte 😎",positivo,"aspecto: atencion_servicio reseña: Es una playa muy bonita! Hace mucho aire por la tarde pero el paisaje es bello. El agua es helada, a mi parecer no disfrutaría nadar en sus aguas aunque mucha gente lo hace y se divierte 😎"
gm_ee96fd42e27a460d,atencion_servicio,Santuario Arqueológico de Pachacámac,"Los restos arqueologicos Incas construidos en un lugar sagrado para las culturas Lima, Wari, etc. a lo largo del tiempo, con un museo de sitio excelente y paseos guiados.",positivo,"aspecto: atencion_servicio reseña: Los restos arqueologicos Incas construidos en un lugar sagrado para las culturas Lima, Wari, etc. a lo largo del tiempo, con un museo de sitio excelente y paseos guiados."
gm_bdde6dbe9fd7bd9c,atencion_servicio,Santuario Arqueológico de Pachacámac,"Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta",positivo,"aspecto: atencion_servicio reseña: Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta"
gm_458eb0dcef0ceb73,atencion_servicio,Santuario Histórico de Machu Picchu,"Amazing views. This place is gorgeous. Lots of walking, and exercise. Bring water and sunscreen possible. Must get tickets in advance. Recommend getting a guide for the full experience",positivo,"aspecto: atencion_servicio reseña: Amazing views. This place is gorgeous. Lots of walking, and exercise. Bring water and sunscreen possible. Must get tickets in advance. Recommend getting a guide for the full experience"
gm_10339527cde89460,atencion_servicio,Santuario Histórico de Machu Picchu,"Wonderfull and beautifull ruins from the old inkas. One of the world wonders. If you go to Perú you have to visit Machu Picchu, it´s a must. You can drive up with the bus or hike on a trail next to the street. From Cusco you can come with bus or/and train. On sunny days you can see very far to all mountains and you can see the hole ruins. It looks absolutly fantastic and with a tour guide you will get a lot of really interesting informations not only about Macchu Picchu. You need a ticket to enter it. For the best plan a hole day or sleep in a hotel on the foot of the mountain.",neutro,"aspecto: atencion_servicio reseña: Wonderfull and beautifull ruins from the old inkas. One of the world wonders. If you go to Perú you have to visit Machu Picchu, it´s a must. You can drive up with the bus or hike on a trail next to the street. From Cusco you can come with bus or/and train. On sunny days you can see very far to all mountains and you can see the hole ruins. It looks absolutly fantastic and with a tour guide you will get a lot of really interesting informations not only about Macchu Picchu. You need a ticket to enter it. For the best plan a hole day or sleep in a hotel on the foot of the mountain."
gm_04ba130dfa129cf7,atencion_servicio,Sitio Arqueológico de Ollantaytambo,"Absolutely incredible place. We visited sacred Valley over 3 days before got to Machu Picchu. Gave us a better perspective regarding the Incas. Also got a guide for this place, able to understand everything more.",neutro,"aspecto: atencion_servicio reseña: Absolutely incredible place. We visited sacred Valley over 3 days before got to Machu Picchu. Gave us a better perspective regarding the Incas. Also got a guide for this place, able to understand everything more."
gm_f6834903430e17b3,atencion_servicio,Valle del Colca,Very rewarding experience and beautiful all the way through. Not too challenging and can be done without a guide or company for significantly cheaper.,positivo,aspecto: atencion_servicio reseña: Very rewarding experience and beautiful all the way through. Not too challenging and can be done without a guide or company for significantly cheaper.
gm_01e2db6f46a43c5f,atencion_servicio,Valle del Colca,Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.,neutro,aspecto: atencion_servicio reseña: Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.
gm_45cf57cbfae43a53,atencion_servicio,Valle del Colca,"El cañón del Colca es un lugar imponente, lleno de energía, puedes disfrutar de excelente comida, clima y ver planear a los cóndores. La gente del lugar es muy amable con los turistas. Todo es super limpio y seguro. PD: Lleva tu caramelo de limón, pastilla para el soroche y la noche antes de viajar no cenes de preferencia.",positivo,"aspecto: atencion_servicio reseña: El cañón del Colca es un lugar imponente, lleno de energía, puedes disfrutar de excelente comida, clima y ver planear a los cóndores. La gente del lugar es muy amable con los turistas. Todo es super limpio y seguro. PD: Lleva tu caramelo de limón, pastilla para el soroche y la noche antes de viajar no cenes de preferencia."
gm_4b59d5bf3a9916e7,atencion_servicio,Circuito Mágico del Agua,It was nice to visit but personally I’m a little bit disappointed because park should offer more things then just a fountains. Definitely visit before sunset.,negativo,aspecto: atencion_servicio reseña: It was nice to visit but personally I’m a little bit disappointed because park should offer more things then just a fountains. Definitely visit before sunset.
gm_ba291acca12619cc,atencion_servicio,Ciudadela de Kuélap,"La fortaleza es hermosa pero toda la organización en la boletería es un desastre. Los boletos deben ser comprados online y su página web es un desastre, lenta y desde un celular es literal imposible realizarlo. Los tickets para el teleférico es otra estafa, cada vez son más y más caros y si pagas con tarjeta o yape te cobran comisión! (Desde cuándo yape te cobra comisión?). De verdad que no se esfuerzan nada por mejorar el servicio y sus sistema pero si se preocupan por incrementar los precios. Terrible organización.",negativo,"aspecto: atencion_servicio reseña: La fortaleza es hermosa pero toda la organización en la boletería es un desastre. Los boletos deben ser comprados online y su página web es un desastre, lenta y desde un celular es literal imposible realizarlo. Los tickets para el teleférico es otra estafa, cada vez son más y más caros y si pagas con tarjeta o yape te cobran comisión! (Desde cuándo yape te cobra comisión?). De verdad que no se esfuerzan nada por mejorar el servicio y sus sistema pero si se preocupan por incrementar los precios. Terrible organización."
gm_29f7fd1b005174f6,atencion_servicio,Complejo Arqueológico Chan Chan,"- Hubo poca gente (para mi mejor, disfruté a mi ritmo) - La orientación hacia el complejo arqueológico no fue clara, tuve que salir a la carretera para ingresar por la vía de para autos, hasta que me dijeron que había un corte de camino por detrás del museo - El complejo en general estaba bien señalizado, fácil de recorrer - Aproveché en recoger botellas, plásticos y palitos de helado (dejados en algunas áreas por el mismo personal que trabaja en remodelar) pero no era excesiva la cantidad de basura.",positivo,"aspecto: atencion_servicio reseña: - Hubo poca gente (para mi mejor, disfruté a mi ritmo) - La orientación hacia el complejo arqueológico no fue clara, tuve que salir a la carretera para ingresar por la vía de para autos, hasta que me dijeron que había un corte de camino por detrás del museo - El complejo en general estaba bien señalizado, fácil de recorrer - Aproveché en recoger botellas, plásticos y palitos de helado (dejados en algunas áreas por el mismo personal que trabaja en remodelar) pero no era excesiva la cantidad de basura."
gm_44f9a62007ffbe0a,atencion_servicio,Huacas del Sol y de la Luna,"Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada.",neutro,"aspecto: atencion_servicio reseña: Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada."
gm_6b550ac31283fa4c,atencion_servicio,Huacas del Sol y de la Luna,"Excelente lugar. Imperdible su visita si está por la ciudad de Trujillo. Compra la entrada ahí mismo y espera un rato hasta que el guía sale con un grupo. Tiene tienda de souvenir, hay artesanos con muy lindas cosas y a un excelente precio. También ahora hay un bar y restaurante muy bonito.",neutro,"aspecto: atencion_servicio reseña: Excelente lugar. Imperdible su visita si está por la ciudad de Trujillo. Compra la entrada ahí mismo y espera un rato hasta que el guía sale con un grupo. Tiene tienda de souvenir, hay artesanos con muy lindas cosas y a un excelente precio. También ahora hay un bar y restaurante muy bonito."
gm_f5d731b8caf50c4f,atencion_servicio,Líneas y Geoglifos de Nasca y Palpa,"The lines were overhyped, at least from the tower. We paid 50 soles each for a guide to take us there, including accommodation for the day. We would, however, recommend going there yourselves if you are passing though Nasca.",neutro,"aspecto: atencion_servicio reseña: The lines were overhyped, at least from the tower. We paid 50 soles each for a guide to take us there, including accommodation for the day. We would, however, recommend going there yourselves if you are passing though Nasca."
gm_e90dbad452dfd73d,atencion_servicio,Museo Tumbas Reales del Señor de Sipán,Pues a la entrada para el.estacionamiento hay desniveles en la.pista y una vez dentro se observa que descuidan el manenimiento de los servicios higienicos Depues.dentro del museo si que tiene historia y es muy bonito,neutro,aspecto: atencion_servicio reseña: Pues a la entrada para el.estacionamiento hay desniveles en la.pista y una vez dentro se observa que descuidan el manenimiento de los servicios higienicos Depues.dentro del museo si que tiene historia y es muy bonito
gm_d4d8186dffed8a45,atencion_servicio,Museo de Sitio Huaca Pucllana,"The admission system is flawed and obnoxious with a need to preregister only complicating everything. Big disappointment as a result. Place should present their information better, and drop any obnoxious extra steps.",neutro,"aspecto: atencion_servicio reseña: The admission system is flawed and obnoxious with a need to preregister only complicating everything. Big disappointment as a result. Place should present their information better, and drop any obnoxious extra steps."
gm_f1a609cb338ce006,atencion_servicio,Museo de Sitio Huaca Pucllana,"The official guide kept saying the whole time “we don’t really know what happened here or what this site was for or who lived or didn’t live here”. Pretty deflating. You can skip it. I like a nice historical site, but this was not worth the 15 soles and an hour of my time. Also - they make you wait for an official guide, you are not allowed to roam free. And the 6 mentions of tips throughout the tour are also pretty annoying. So different from other sites around Peru!",positivo,"aspecto: atencion_servicio reseña: The official guide kept saying the whole time “we don’t really know what happened here or what this site was for or who lived or didn’t live here”. Pretty deflating. You can skip it. I like a nice historical site, but this was not worth the 15 soles and an hour of my time. Also - they make you wait for an official guide, you are not allowed to roam free. And the 6 mentions of tips throughout the tour are also pretty annoying. So different from other sites around Peru!"
gm_7d0a52d0d521d186,atencion_servicio,Museo de Sitio Huaca Pucllana,"Disappointing (mandatory) tour. The guide was more interested in talking about pisco sour and coca leaves than the actual ruins, which we learned almost nothing about. The ruins themselves are also not the most interesting, there are much more impressive pre-Incan sites in Peru.",neutro,"aspecto: atencion_servicio reseña: Disappointing (mandatory) tour. The guide was more interested in talking about pisco sour and coca leaves than the actual ruins, which we learned almost nothing about. The ruins themselves are also not the most interesting, there are much more impressive pre-Incan sites in Peru."
gm_a47c7e35619e237d,atencion_servicio,Museo de Sitio Huaca Pucllana,"It costs 12 soles to get in. There are frequent tours in English. The guide was very good. At one time it was used as a motocross course. They have a small room with artifacts and then several displays around the site. They also have some animals (guinea pig, alpaca..) and a small garden of local plants. It will take them years to excavate the whole site. Worth the admission price but not spectacular.",positivo,"aspecto: atencion_servicio reseña: It costs 12 soles to get in. There are frequent tours in English. The guide was very good. At one time it was used as a motocross course. They have a small room with artifacts and then several displays around the site. They also have some animals (guinea pig, alpaca..) and a small garden of local plants. It will take them years to excavate the whole site. Worth the admission price but not spectacular."
gm_4d72c39712f1aec3,atencion_servicio,Parque Nacional Huascarán,"Very Nice Park Huascarán National Park (Spanish: Parque Nacional Huascarán) is a Peruvian national park that comprises most of the mountain range known as Cordillera Blanca (the world's highest tropical mountain range) which is part of the central Andes, in the region of Ancash. The park covers an area of 340,000 ha (ca. 3.400 km2) and is managed by the Peruvian Network of Protected Natural Areas: SERNANP (Servicio Nacional de Áreas Naturales Protegidas). It was designated as a World Heritage Site in 1985 by UNESCO, is also a well-known mountaineering spot and harbors a unique biodiversity with plant species such as the Queen of the Andes, trees of the genera Polylepis and Buddleja, and animals such as spectacled bears, condors, vicunas and tarucas. The park is approximately 150 kilometres (93 mi) long from north to south and averages about 25 kilometres (16 mi) in width. The western slope of the Cordillera Blanca drains to the Pacific Ocean via the Santa River and the eastern slopes drain to the Marañon River, and ultimately to the Amazon River and the Atlantic Ocean. Thanks 😘",neutro,"aspecto: atencion_servicio reseña: Very Nice Park Huascarán National Park (Spanish: Parque Nacional Huascarán) is a Peruvian national park that comprises most of the mountain range known as Cordillera Blanca (the world's highest tropical mountain range) which is part of the central Andes, in the region of Ancash. The park covers an area of 340,000 ha (ca. 3.400 km2) and is managed by the Peruvian Network of Protected Natural Areas: SERNANP (Servicio Nacional de Áreas Naturales Protegidas). It was designated as a World Heritage Site in 1985 by UNESCO, is also a well-known mountaineering spot and harbors a unique biodiversity with plant species such as the Queen of the Andes, trees of the genera Polylepis and Buddleja, and animals such as spectacled bears, condors, vicunas and tarucas. The park is approximately 150 kilometres (93 mi) long from north to south and averages about 25 kilometres (16 mi) in width. The western slope of the Cordillera Blanca drains to the Pacific Ocean via the Santa River and the eastern slopes drain to the Marañon River, and ultimately to the Amazon River and the Atlantic Ocean. Thanks 😘"
gm_392264fe8077ba0c,atencion_servicio,Reserva Nacional de Paracas,Linda pero los domingos son terribles la gente ensucia mucho el lugar. Por favor cuidemos nuestro medio ambiente. Amplio estacionamiento. Las personas que atienden son muy buenas y serviciales,positivo,aspecto: atencion_servicio reseña: Linda pero los domingos son terribles la gente ensucia mucho el lugar. Por favor cuidemos nuestro medio ambiente. Amplio estacionamiento. Las personas que atienden son muy buenas y serviciales
gm_e1a3fd33758076c1,atencion_servicio,Santuario Arqueológico de Pachacámac,Pésima atención e información sobre los horarios de ingreso. A algunos les dicen que no hay ingreso.mientras q a otras personas dejan ingresar,neutro,aspecto: atencion_servicio reseña: Pésima atención e información sobre los horarios de ingreso. A algunos les dicen que no hay ingreso.mientras q a otras personas dejan ingresar
gm_76bed0c048df9725,atencion_servicio,Santuario Arqueológico de Pachacámac,"La peor experiencia mi vida, no vengan!!!Mal trato de el personal y eso incómoda y hace sentir mal.",neutro,"aspecto: atencion_servicio reseña: La peor experiencia mi vida, no vengan!!!Mal trato de el personal y eso incómoda y hace sentir mal."
gm_0ade8a806731f10d,atencion_servicio,Santuario Histórico de Machu Picchu,"Incredible experience! Our guide, Jordan, was knowledgeable, and really tailored his tour to our interests. We took the Inca Bridge option, and was so pleased with how little people were on the trail. We got to see more of the orchids, insects ( especially the butterflies) and hummingbirds up close. The city of Machu Pichu was really impressive! At first it seemed like a lot of people, but by the time we got back from the Inca Bridge, most of them were gone. So it was not crowded. We were able to get stunning photos even in the low season! It did rain closer to the end of our tour, but not a lot, and we were prepared for it. Bring a rain jacket, and some waterproof pants, if you can. A hat also helps. That's if you're going during the rainy season. No umbrellas or selfie sticks are allowed.",positivo,"aspecto: atencion_servicio reseña: Incredible experience! Our guide, Jordan, was knowledgeable, and really tailored his tour to our interests. We took the Inca Bridge option, and was so pleased with how little people were on the trail. We got to see more of the orchids, insects ( especially the butterflies) and hummingbirds up close. The city of Machu Pichu was really impressive! At first it seemed like a lot of people, but by the time we got back from the Inca Bridge, most of them were gone. So it was not crowded. We were able to get stunning photos even in the low season! It did rain closer to the end of our tour, but not a lot, and we were prepared for it. Bring a rain jacket, and some waterproof pants, if you can. A hat also helps. That's if you're going during the rainy season. No umbrellas or selfie sticks are allowed."
gm_667011c5d342bcc7,gastronomia,Circuito Mágico del Agua,"Lively Nice park, nice light show and good stalls are available for some snacks and light eats.",positivo,"aspecto: gastronomia reseña: Lively Nice park, nice light show and good stalls are available for some snacks and light eats."
