review_uid,aspecto,destination,text_clean,label,input_modelo
gm_8c29b6c50f320caf,accesibilidad,Santuario Histórico de Machu Picchu,"This is my third time here and let me tell you there’s been tons of changes. After you get to Aguas Calientes, everyone whether you hired a guide or not must now go to the Ministerio de Culturas and stand in line just to get a number to return later that night or the next day. My understanding from talking to other tour guides is that tour guides used to be able to buy your tickets and they would buy at the Peruvian National price and resell at the international tourist price. To cut down on this corruption now everyone must go and present their passports or their proof of residency (DNI). You are asked how many people in your party and you are given individual numbers for each person. You cannot show up early as they go by the number you were given. Their computer systems are not very stable so expect delays. We were in line a little over 2 hours in the morning and over 3 hours in the evening so almost 6 hours. When your number is called, you go upstairs and have to wait in and move yourself along the winding chairs that lead you back down the stairs to the cashier windows to be asked what circuit you will be getting. There are limited number of tickets per circuit and even though there are “maps” there is nothing showing you what you will see in each circuit and what your pictures will look like. There are screens that can be looked to determine which circuits are still available as you approach the window to place your order. Fee per permit/ticket is $50/person for international traveler regardless of the circuit chosen. Circuit 2A/B is quite popular so for me, I had to go with circuit 3A and that’s the picture I am sharing on this review. Previously on my other 2 visits, I was able to do the whole trip as a day trip and see Machu Picchu and return to Cusco the same day. Now you must stay overnight and some people up to two nights so plan carefully. That said, this area is a lower altitude than Cusco so it is easier to breathe and the town is much more quaint and more enjoyable. That said do not buy your return tickets to Cusco until you have your tour time because you are only allowed to make changes up to 24 hours before and if you try to change at 23 hours and 59 minutes, you will have to buy new tickets. Another piece of advice, when booking bus/train tickets go with Peru Rail instead of Inca Rail as the train cars are much nicer and have wider aisles and better “shows”. With these changes, it almost makes it not worth it to even visit. To me, Machu Picchu is completely overrated and overpriced and inconvenient to get to. Although I’m glad I’ve come 3 times (first time 2021 during covid and raining so pictures were not adequate, second time 2023 with niece and third time 2025 with my wife because she wanted to visit), I’ve thought this every time I’ve come.",neutro,"aspecto: accesibilidad reseña: This is my third time here and let me tell you there’s been tons of changes. After you get to Aguas Calientes, everyone whether you hired a guide or not must now go to the Ministerio de Culturas and stand in line just to get a number to return later that night or the next day. My understanding from talking to other tour guides is that tour guides used to be able to buy your tickets and they would buy at the Peruvian National price and resell at the international tourist price. To cut down on this corruption now everyone must go and present their passports or their proof of residency (DNI). You are asked how many people in your party and you are given individual numbers for each person. You cannot show up early as they go by the number you were given. Their computer systems are not very stable so expect delays. We were in line a little over 2 hours in the morning and over 3 hours in the evening so almost 6 hours. When your number is called, you go upstairs and have to wait in and move yourself along the winding chairs that lead you back down the stairs to the cashier windows to be asked what circuit you will be getting. There are limited number of tickets per circuit and even though there are “maps” there is nothing showing you what you will see in each circuit and what your pictures will look like. There are screens that can be looked to determine which circuits are still available as you approach the window to place your order. Fee per permit/ticket is $50/person for international traveler regardless of the circuit chosen. Circuit 2A/B is quite popular so for me, I had to go with circuit 3A and that’s the picture I am sharing on this review. Previously on my other 2 visits, I was able to do the whole trip as a day trip and see Machu Picchu and return to Cusco the same day. Now you must stay overnight and some people up to two nights so plan carefully. That said, this area is a lower altitude than Cusco so it is easier to breathe and the town is much more quaint and more enjoyable. That said do not buy your return tickets to Cusco until you have your tour time because you are only allowed to make changes up to 24 hours before and if you try to change at 23 hours and 59 minutes, you will have to buy new tickets. Another piece of advice, when booking bus/train tickets go with Peru Rail instead of Inca Rail as the train cars are much nicer and have wider aisles and better “shows”. With these changes, it almost makes it not worth it to even visit. To me, Machu Picchu is completely overrated and overpriced and inconvenient to get to. Although I’m glad I’ve come 3 times (first time 2021 during covid and raining so pictures were not adequate, second time 2023 with niece and third time 2025 with my wife because she wanted to visit), I’ve thought this every time I’ve come."
gm_8c29b6c50f320caf,atencion_servicio,Santuario Histórico de Machu Picchu,"This is my third time here and let me tell you there’s been tons of changes. After you get to Aguas Calientes, everyone whether you hired a guide or not must now go to the Ministerio de Culturas and stand in line just to get a number to return later that night or the next day. My understanding from talking to other tour guides is that tour guides used to be able to buy your tickets and they would buy at the Peruvian National price and resell at the international tourist price. To cut down on this corruption now everyone must go and present their passports or their proof of residency (DNI). You are asked how many people in your party and you are given individual numbers for each person. You cannot show up early as they go by the number you were given. Their computer systems are not very stable so expect delays. We were in line a little over 2 hours in the morning and over 3 hours in the evening so almost 6 hours. When your number is called, you go upstairs and have to wait in and move yourself along the winding chairs that lead you back down the stairs to the cashier windows to be asked what circuit you will be getting. There are limited number of tickets per circuit and even though there are “maps” there is nothing showing you what you will see in each circuit and what your pictures will look like. There are screens that can be looked to determine which circuits are still available as you approach the window to place your order. Fee per permit/ticket is $50/person for international traveler regardless of the circuit chosen. Circuit 2A/B is quite popular so for me, I had to go with circuit 3A and that’s the picture I am sharing on this review. Previously on my other 2 visits, I was able to do the whole trip as a day trip and see Machu Picchu and return to Cusco the same day. Now you must stay overnight and some people up to two nights so plan carefully. That said, this area is a lower altitude than Cusco so it is easier to breathe and the town is much more quaint and more enjoyable. That said do not buy your return tickets to Cusco until you have your tour time because you are only allowed to make changes up to 24 hours before and if you try to change at 23 hours and 59 minutes, you will have to buy new tickets. Another piece of advice, when booking bus/train tickets go with Peru Rail instead of Inca Rail as the train cars are much nicer and have wider aisles and better “shows”. With these changes, it almost makes it not worth it to even visit. To me, Machu Picchu is completely overrated and overpriced and inconvenient to get to. Although I’m glad I’ve come 3 times (first time 2021 during covid and raining so pictures were not adequate, second time 2023 with niece and third time 2025 with my wife because she wanted to visit), I’ve thought this every time I’ve come.",neutro,"aspecto: atencion_servicio reseña: This is my third time here and let me tell you there’s been tons of changes. After you get to Aguas Calientes, everyone whether you hired a guide or not must now go to the Ministerio de Culturas and stand in line just to get a number to return later that night or the next day. My understanding from talking to other tour guides is that tour guides used to be able to buy your tickets and they would buy at the Peruvian National price and resell at the international tourist price. To cut down on this corruption now everyone must go and present their passports or their proof of residency (DNI). You are asked how many people in your party and you are given individual numbers for each person. You cannot show up early as they go by the number you were given. Their computer systems are not very stable so expect delays. We were in line a little over 2 hours in the morning and over 3 hours in the evening so almost 6 hours. When your number is called, you go upstairs and have to wait in and move yourself along the winding chairs that lead you back down the stairs to the cashier windows to be asked what circuit you will be getting. There are limited number of tickets per circuit and even though there are “maps” there is nothing showing you what you will see in each circuit and what your pictures will look like. There are screens that can be looked to determine which circuits are still available as you approach the window to place your order. Fee per permit/ticket is $50/person for international traveler regardless of the circuit chosen. Circuit 2A/B is quite popular so for me, I had to go with circuit 3A and that’s the picture I am sharing on this review. Previously on my other 2 visits, I was able to do the whole trip as a day trip and see Machu Picchu and return to Cusco the same day. Now you must stay overnight and some people up to two nights so plan carefully. That said, this area is a lower altitude than Cusco so it is easier to breathe and the town is much more quaint and more enjoyable. That said do not buy your return tickets to Cusco until you have your tour time because you are only allowed to make changes up to 24 hours before and if you try to change at 23 hours and 59 minutes, you will have to buy new tickets. Another piece of advice, when booking bus/train tickets go with Peru Rail instead of Inca Rail as the train cars are much nicer and have wider aisles and better “shows”. With these changes, it almost makes it not worth it to even visit. To me, Machu Picchu is completely overrated and overpriced and inconvenient to get to. Although I’m glad I’ve come 3 times (first time 2021 during covid and raining so pictures were not adequate, second time 2023 with niece and third time 2025 with my wife because she wanted to visit), I’ve thought this every time I’ve come."
gm_8c29b6c50f320caf,alojamiento,Santuario Histórico de Machu Picchu,"This is my third time here and let me tell you there’s been tons of changes. After you get to Aguas Calientes, everyone whether you hired a guide or not must now go to the Ministerio de Culturas and stand in line just to get a number to return later that night or the next day. My understanding from talking to other tour guides is that tour guides used to be able to buy your tickets and they would buy at the Peruvian National price and resell at the international tourist price. To cut down on this corruption now everyone must go and present their passports or their proof of residency (DNI). You are asked how many people in your party and you are given individual numbers for each person. You cannot show up early as they go by the number you were given. Their computer systems are not very stable so expect delays. We were in line a little over 2 hours in the morning and over 3 hours in the evening so almost 6 hours. When your number is called, you go upstairs and have to wait in and move yourself along the winding chairs that lead you back down the stairs to the cashier windows to be asked what circuit you will be getting. There are limited number of tickets per circuit and even though there are “maps” there is nothing showing you what you will see in each circuit and what your pictures will look like. There are screens that can be looked to determine which circuits are still available as you approach the window to place your order. Fee per permit/ticket is $50/person for international traveler regardless of the circuit chosen. Circuit 2A/B is quite popular so for me, I had to go with circuit 3A and that’s the picture I am sharing on this review. Previously on my other 2 visits, I was able to do the whole trip as a day trip and see Machu Picchu and return to Cusco the same day. Now you must stay overnight and some people up to two nights so plan carefully. That said, this area is a lower altitude than Cusco so it is easier to breathe and the town is much more quaint and more enjoyable. That said do not buy your return tickets to Cusco until you have your tour time because you are only allowed to make changes up to 24 hours before and if you try to change at 23 hours and 59 minutes, you will have to buy new tickets. Another piece of advice, when booking bus/train tickets go with Peru Rail instead of Inca Rail as the train cars are much nicer and have wider aisles and better “shows”. With these changes, it almost makes it not worth it to even visit. To me, Machu Picchu is completely overrated and overpriced and inconvenient to get to. Although I’m glad I’ve come 3 times (first time 2021 during covid and raining so pictures were not adequate, second time 2023 with niece and third time 2025 with my wife because she wanted to visit), I’ve thought this every time I’ve come.",neutro,"aspecto: alojamiento reseña: This is my third time here and let me tell you there’s been tons of changes. After you get to Aguas Calientes, everyone whether you hired a guide or not must now go to the Ministerio de Culturas and stand in line just to get a number to return later that night or the next day. My understanding from talking to other tour guides is that tour guides used to be able to buy your tickets and they would buy at the Peruvian National price and resell at the international tourist price. To cut down on this corruption now everyone must go and present their passports or their proof of residency (DNI). You are asked how many people in your party and you are given individual numbers for each person. You cannot show up early as they go by the number you were given. Their computer systems are not very stable so expect delays. We were in line a little over 2 hours in the morning and over 3 hours in the evening so almost 6 hours. When your number is called, you go upstairs and have to wait in and move yourself along the winding chairs that lead you back down the stairs to the cashier windows to be asked what circuit you will be getting. There are limited number of tickets per circuit and even though there are “maps” there is nothing showing you what you will see in each circuit and what your pictures will look like. There are screens that can be looked to determine which circuits are still available as you approach the window to place your order. Fee per permit/ticket is $50/person for international traveler regardless of the circuit chosen. Circuit 2A/B is quite popular so for me, I had to go with circuit 3A and that’s the picture I am sharing on this review. Previously on my other 2 visits, I was able to do the whole trip as a day trip and see Machu Picchu and return to Cusco the same day. Now you must stay overnight and some people up to two nights so plan carefully. That said, this area is a lower altitude than Cusco so it is easier to breathe and the town is much more quaint and more enjoyable. That said do not buy your return tickets to Cusco until you have your tour time because you are only allowed to make changes up to 24 hours before and if you try to change at 23 hours and 59 minutes, you will have to buy new tickets. Another piece of advice, when booking bus/train tickets go with Peru Rail instead of Inca Rail as the train cars are much nicer and have wider aisles and better “shows”. With these changes, it almost makes it not worth it to even visit. To me, Machu Picchu is completely overrated and overpriced and inconvenient to get to. Although I’m glad I’ve come 3 times (first time 2021 during covid and raining so pictures were not adequate, second time 2023 with niece and third time 2025 with my wife because she wanted to visit), I’ve thought this every time I’ve come."
gm_8e1e91fc7a5c2afb,atractivos,Museo Tumbas Reales del Señor de Sipán,"En la fecha esta en mantenimiento, no se paga ingreso, solo se visita no en si el museo. Recomendable.",neutro,"aspecto: atractivos reseña: En la fecha esta en mantenimiento, no se paga ingreso, solo se visita no en si el museo. Recomendable."
gm_8e1e91fc7a5c2afb,accesibilidad,Museo Tumbas Reales del Señor de Sipán,"En la fecha esta en mantenimiento, no se paga ingreso, solo se visita no en si el museo. Recomendable.",neutro,"aspecto: accesibilidad reseña: En la fecha esta en mantenimiento, no se paga ingreso, solo se visita no en si el museo. Recomendable."
gm_8e1e91fc7a5c2afb,limpieza,Museo Tumbas Reales del Señor de Sipán,"En la fecha esta en mantenimiento, no se paga ingreso, solo se visita no en si el museo. Recomendable.",neutro,"aspecto: limpieza reseña: En la fecha esta en mantenimiento, no se paga ingreso, solo se visita no en si el museo. Recomendable."
gm_8fb3022c435b9efc,atractivos,Museo de Sitio Huaca Pucllana,"DONT VISIT IT. Due to us speaking portuguese, the guides refused to let us have an english guided tour (in a very rude way). That was done after we had already paid for the guide. I couldnt understand a thing and it was a waste of my money. 15 Soles for walking around the place is just not worth it.",negativo,"aspecto: atractivos reseña: DONT VISIT IT. Due to us speaking portuguese, the guides refused to let us have an english guided tour (in a very rude way). That was done after we had already paid for the guide. I couldnt understand a thing and it was a waste of my money. 15 Soles for walking around the place is just not worth it."
gm_8fb3022c435b9efc,costos,Museo de Sitio Huaca Pucllana,"DONT VISIT IT. Due to us speaking portuguese, the guides refused to let us have an english guided tour (in a very rude way). That was done after we had already paid for the guide. I couldnt understand a thing and it was a waste of my money. 15 Soles for walking around the place is just not worth it.",negativo,"aspecto: costos reseña: DONT VISIT IT. Due to us speaking portuguese, the guides refused to let us have an english guided tour (in a very rude way). That was done after we had already paid for the guide. I couldnt understand a thing and it was a waste of my money. 15 Soles for walking around the place is just not worth it."
gm_8fb3022c435b9efc,accesibilidad,Museo de Sitio Huaca Pucllana,"DONT VISIT IT. Due to us speaking portuguese, the guides refused to let us have an english guided tour (in a very rude way). That was done after we had already paid for the guide. I couldnt understand a thing and it was a waste of my money. 15 Soles for walking around the place is just not worth it.",neutro,"aspecto: accesibilidad reseña: DONT VISIT IT. Due to us speaking portuguese, the guides refused to let us have an english guided tour (in a very rude way). That was done after we had already paid for the guide. I couldnt understand a thing and it was a waste of my money. 15 Soles for walking around the place is just not worth it."
gm_8fb3022c435b9efc,atencion_servicio,Museo de Sitio Huaca Pucllana,"DONT VISIT IT. Due to us speaking portuguese, the guides refused to let us have an english guided tour (in a very rude way). That was done after we had already paid for the guide. I couldnt understand a thing and it was a waste of my money. 15 Soles for walking around the place is just not worth it.",negativo,"aspecto: atencion_servicio reseña: DONT VISIT IT. Due to us speaking portuguese, the guides refused to let us have an english guided tour (in a very rude way). That was done after we had already paid for the guide. I couldnt understand a thing and it was a waste of my money. 15 Soles for walking around the place is just not worth it."
gm_92f2e44ae840c34b,atractivos,Santuario Arqueológico de Pachacámac,"Emm. Ok todo estaba bien bonito y bien pero al entrar un perrito se nos acercó y entró con nosotros, y los de seguridad lo estaban PATEANDO y también le TIRABAN PIEDRAS eso no estoy segura por que yo no lo vi pero si vi como lo cargaron pero no como cargan a sus gatos así despacito NO! Lo cargaron muy mal lo agarraron de la piel y lo alsaron como si no fuera algo vivo u después llore por que? Pues por que desde lejos vi como decían que iban a traer una SOGA!! OSEA QUE LES CUESTA CARGARLO SIN LASTIMARLO Y PUES YA TE CREO UN POCO DE AGUA O COMIDA PERO NO LO AGARRARON MUY BRUSCAMENTE me encantan los animales y no soporte ver eso cuando salí el perrito no estaba te creo que lo traten asi por que esta ladrando o esta bravo que ro NO! Estaba tranquilo nisiquiera ladraba osea no!!!! Eso claramente no me gusto los animales no piensan pero no significa que no tengan DOLOR muy mal eso esta muy mal",positivo,"aspecto: atractivos reseña: Emm. Ok todo estaba bien bonito y bien pero al entrar un perrito se nos acercó y entró con nosotros, y los de seguridad lo estaban PATEANDO y también le TIRABAN PIEDRAS eso no estoy segura por que yo no lo vi pero si vi como lo cargaron pero no como cargan a sus gatos así despacito NO! Lo cargaron muy mal lo agarraron de la piel y lo alsaron como si no fuera algo vivo u después llore por que? Pues por que desde lejos vi como decían que iban a traer una SOGA!! OSEA QUE LES CUESTA CARGARLO SIN LASTIMARLO Y PUES YA TE CREO UN POCO DE AGUA O COMIDA PERO NO LO AGARRARON MUY BRUSCAMENTE me encantan los animales y no soporte ver eso cuando salí el perrito no estaba te creo que lo traten asi por que esta ladrando o esta bravo que ro NO! Estaba tranquilo nisiquiera ladraba osea no!!!! Eso claramente no me gusto los animales no piensan pero no significa que no tengan DOLOR muy mal eso esta muy mal"
gm_92f2e44ae840c34b,seguridad,Santuario Arqueológico de Pachacámac,"Emm. Ok todo estaba bien bonito y bien pero al entrar un perrito se nos acercó y entró con nosotros, y los de seguridad lo estaban PATEANDO y también le TIRABAN PIEDRAS eso no estoy segura por que yo no lo vi pero si vi como lo cargaron pero no como cargan a sus gatos así despacito NO! Lo cargaron muy mal lo agarraron de la piel y lo alsaron como si no fuera algo vivo u después llore por que? Pues por que desde lejos vi como decían que iban a traer una SOGA!! OSEA QUE LES CUESTA CARGARLO SIN LASTIMARLO Y PUES YA TE CREO UN POCO DE AGUA O COMIDA PERO NO LO AGARRARON MUY BRUSCAMENTE me encantan los animales y no soporte ver eso cuando salí el perrito no estaba te creo que lo traten asi por que esta ladrando o esta bravo que ro NO! Estaba tranquilo nisiquiera ladraba osea no!!!! Eso claramente no me gusto los animales no piensan pero no significa que no tengan DOLOR muy mal eso esta muy mal",positivo,"aspecto: seguridad reseña: Emm. Ok todo estaba bien bonito y bien pero al entrar un perrito se nos acercó y entró con nosotros, y los de seguridad lo estaban PATEANDO y también le TIRABAN PIEDRAS eso no estoy segura por que yo no lo vi pero si vi como lo cargaron pero no como cargan a sus gatos así despacito NO! Lo cargaron muy mal lo agarraron de la piel y lo alsaron como si no fuera algo vivo u después llore por que? Pues por que desde lejos vi como decían que iban a traer una SOGA!! OSEA QUE LES CUESTA CARGARLO SIN LASTIMARLO Y PUES YA TE CREO UN POCO DE AGUA O COMIDA PERO NO LO AGARRARON MUY BRUSCAMENTE me encantan los animales y no soporte ver eso cuando salí el perrito no estaba te creo que lo traten asi por que esta ladrando o esta bravo que ro NO! Estaba tranquilo nisiquiera ladraba osea no!!!! Eso claramente no me gusto los animales no piensan pero no significa que no tengan DOLOR muy mal eso esta muy mal"
gm_92f2e44ae840c34b,accesibilidad,Santuario Arqueológico de Pachacámac,"Emm. Ok todo estaba bien bonito y bien pero al entrar un perrito se nos acercó y entró con nosotros, y los de seguridad lo estaban PATEANDO y también le TIRABAN PIEDRAS eso no estoy segura por que yo no lo vi pero si vi como lo cargaron pero no como cargan a sus gatos así despacito NO! Lo cargaron muy mal lo agarraron de la piel y lo alsaron como si no fuera algo vivo u después llore por que? Pues por que desde lejos vi como decían que iban a traer una SOGA!! OSEA QUE LES CUESTA CARGARLO SIN LASTIMARLO Y PUES YA TE CREO UN POCO DE AGUA O COMIDA PERO NO LO AGARRARON MUY BRUSCAMENTE me encantan los animales y no soporte ver eso cuando salí el perrito no estaba te creo que lo traten asi por que esta ladrando o esta bravo que ro NO! Estaba tranquilo nisiquiera ladraba osea no!!!! Eso claramente no me gusto los animales no piensan pero no significa que no tengan DOLOR muy mal eso esta muy mal",negativo,"aspecto: accesibilidad reseña: Emm. Ok todo estaba bien bonito y bien pero al entrar un perrito se nos acercó y entró con nosotros, y los de seguridad lo estaban PATEANDO y también le TIRABAN PIEDRAS eso no estoy segura por que yo no lo vi pero si vi como lo cargaron pero no como cargan a sus gatos así despacito NO! Lo cargaron muy mal lo agarraron de la piel y lo alsaron como si no fuera algo vivo u después llore por que? Pues por que desde lejos vi como decían que iban a traer una SOGA!! OSEA QUE LES CUESTA CARGARLO SIN LASTIMARLO Y PUES YA TE CREO UN POCO DE AGUA O COMIDA PERO NO LO AGARRARON MUY BRUSCAMENTE me encantan los animales y no soporte ver eso cuando salí el perrito no estaba te creo que lo traten asi por que esta ladrando o esta bravo que ro NO! Estaba tranquilo nisiquiera ladraba osea no!!!! Eso claramente no me gusto los animales no piensan pero no significa que no tengan DOLOR muy mal eso esta muy mal"
gm_947b28b65c19ca0d,atractivos,Reserva Nacional de Paracas,"De reserva solo tiene el nombre y lo que te cobran en la entrada. Apenas hay carteles informativos sobre las especies y su estado de conservación, época de cría o paso por la reserva. Hay pescadores pescando con red, varias personas retirando las algas de la playa ( no sé si es por turismo o pesca) que son ecosistemas super importantes para mucha fauna que vive en ellas. Las carreteras dan lástima, los carros y bugys se meten en la playa y por las dunas ( donde viven y anidan muchas especies) y para colmo el centro de interpretación está cerrado por ""mantenimiento"" . El baño tampoco está incluido en el precio de la entrada. Una vergüenza de reserva, solo es un saca dinero para los turistas. Los paisajes y las playas son muy bonitas y hay muchas aves en la zona",positivo,"aspecto: atractivos reseña: De reserva solo tiene el nombre y lo que te cobran en la entrada. Apenas hay carteles informativos sobre las especies y su estado de conservación, época de cría o paso por la reserva. Hay pescadores pescando con red, varias personas retirando las algas de la playa ( no sé si es por turismo o pesca) que son ecosistemas super importantes para mucha fauna que vive en ellas. Las carreteras dan lástima, los carros y bugys se meten en la playa y por las dunas ( donde viven y anidan muchas especies) y para colmo el centro de interpretación está cerrado por ""mantenimiento"" . El baño tampoco está incluido en el precio de la entrada. Una vergüenza de reserva, solo es un saca dinero para los turistas. Los paisajes y las playas son muy bonitas y hay muchas aves en la zona"
gm_947b28b65c19ca0d,costos,Reserva Nacional de Paracas,"De reserva solo tiene el nombre y lo que te cobran en la entrada. Apenas hay carteles informativos sobre las especies y su estado de conservación, época de cría o paso por la reserva. Hay pescadores pescando con red, varias personas retirando las algas de la playa ( no sé si es por turismo o pesca) que son ecosistemas super importantes para mucha fauna que vive en ellas. Las carreteras dan lástima, los carros y bugys se meten en la playa y por las dunas ( donde viven y anidan muchas especies) y para colmo el centro de interpretación está cerrado por ""mantenimiento"" . El baño tampoco está incluido en el precio de la entrada. Una vergüenza de reserva, solo es un saca dinero para los turistas. Los paisajes y las playas son muy bonitas y hay muchas aves en la zona",negativo,"aspecto: costos reseña: De reserva solo tiene el nombre y lo que te cobran en la entrada. Apenas hay carteles informativos sobre las especies y su estado de conservación, época de cría o paso por la reserva. Hay pescadores pescando con red, varias personas retirando las algas de la playa ( no sé si es por turismo o pesca) que son ecosistemas super importantes para mucha fauna que vive en ellas. Las carreteras dan lástima, los carros y bugys se meten en la playa y por las dunas ( donde viven y anidan muchas especies) y para colmo el centro de interpretación está cerrado por ""mantenimiento"" . El baño tampoco está incluido en el precio de la entrada. Una vergüenza de reserva, solo es un saca dinero para los turistas. Los paisajes y las playas son muy bonitas y hay muchas aves en la zona"
gm_947b28b65c19ca0d,limpieza,Reserva Nacional de Paracas,"De reserva solo tiene el nombre y lo que te cobran en la entrada. Apenas hay carteles informativos sobre las especies y su estado de conservación, época de cría o paso por la reserva. Hay pescadores pescando con red, varias personas retirando las algas de la playa ( no sé si es por turismo o pesca) que son ecosistemas super importantes para mucha fauna que vive en ellas. Las carreteras dan lástima, los carros y bugys se meten en la playa y por las dunas ( donde viven y anidan muchas especies) y para colmo el centro de interpretación está cerrado por ""mantenimiento"" . El baño tampoco está incluido en el precio de la entrada. Una vergüenza de reserva, solo es un saca dinero para los turistas. Los paisajes y las playas son muy bonitas y hay muchas aves en la zona",neutro,"aspecto: limpieza reseña: De reserva solo tiene el nombre y lo que te cobran en la entrada. Apenas hay carteles informativos sobre las especies y su estado de conservación, época de cría o paso por la reserva. Hay pescadores pescando con red, varias personas retirando las algas de la playa ( no sé si es por turismo o pesca) que son ecosistemas super importantes para mucha fauna que vive en ellas. Las carreteras dan lástima, los carros y bugys se meten en la playa y por las dunas ( donde viven y anidan muchas especies) y para colmo el centro de interpretación está cerrado por ""mantenimiento"" . El baño tampoco está incluido en el precio de la entrada. Una vergüenza de reserva, solo es un saca dinero para los turistas. Los paisajes y las playas son muy bonitas y hay muchas aves en la zona"
gm_976dcdbef3dd82cb,atencion_servicio,Complejo Arqueológico Chan Chan,Me decepcionó por la poca información,neutro,aspecto: atencion_servicio reseña: Me decepcionó por la poca información
gm_9c2c89fb69eeb520,atractivos,Museo de Sitio Huaca Pucllana,"So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.",negativo,"aspecto: atractivos reseña: So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals."
gm_9c2c89fb69eeb520,accesibilidad,Museo de Sitio Huaca Pucllana,"So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.",neutro,"aspecto: accesibilidad reseña: So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals."
gm_9c2c89fb69eeb520,atencion_servicio,Museo de Sitio Huaca Pucllana,"So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals.",neutro,"aspecto: atencion_servicio reseña: So disappointed to have made a 40 minute journey across town to see Huaca Pucilana after reading about the site in an official leaflet, only to be told that you need a prior appointment that wasn't advertised on the leaflet I had. Upon showing the leaflet to the attendant, I'd have thought they would have showed a little more consideration given the leaflet was one of their own. Unfortunately there are times when common sense is outweighed by someone wearing a uniform, and they'd much prefer to sit around twiddling their thumbs. A walk around the site enabled us to get an idea of the sheer scale of the place, and to witness a guide showing only 2 people around. Really busy. To see their llamas caged in to such a small area when there's so much space for them to roam is a complete mystery to me. Disgraceful mistreatment of animals."
gm_9f2c418552d79c72,atractivos,Valle del Colca,Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,positivo,aspecto: atractivos reseña: Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.
gm_9f2c418552d79c72,costos,Valle del Colca,Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,neutro,aspecto: costos reseña: Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.
