review_uid,aspecto,destination,text_clean,label,input_modelo
gm_859c319ac755cc54,costos,Huacas del Sol y de la Luna,"1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso.",positivo,"aspecto: costos resena: 1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso."
gm_859c319ac755cc54,seguridad,Huacas del Sol y de la Luna,"1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso.",negativo,"aspecto: seguridad resena: 1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso."
gm_859c319ac755cc54,accesibilidad,Huacas del Sol y de la Luna,"1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso.",neutro,"aspecto: accesibilidad resena: 1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso."
gm_859c319ac755cc54,atencion_servicio,Huacas del Sol y de la Luna,"1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso.",neutro,"aspecto: atencion_servicio resena: 1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso."
gm_859c319ac755cc54,gastronomia,Huacas del Sol y de la Luna,"1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso.",neutro,"aspecto: gastronomia resena: 1. Las imágenes se quedan cortas al compararlas con la vista en vivo y en directo. 2. Solo hay acceso a la huaca de la luna, ya que la huaca del sol aún no ha sido explorada (JUN22). 3. El servicio de guiado es gratis, sin embargo se recomienda hacer una colaboración voluntaria, ya que por pandemia estuvieron sin trabajo y el único ingreso que tienen los guías a mi parecer son las colaboraciones. 4. Al finalizar el recorrido hay una mini feria de artesanía, el precio es aceptable. Si llevas varias cosas te obsequian algo pequeño. No recomiendo regatear precios ya que son artesanos y viven de su trabajo. 5. Antes de comenzar el tour hay una cafetería, los precios algo altos pero te salvan de cualquier antojo. 6. La entrada se compra adelante, justo donde se encuentra el museo. Lo recomendable es comenzar el recorrido en el museo y luego ir por la huaca. 7. Recorrido aproximado de 1 hora. 8. El museo y la huaca cuentan con estacionamiento gratuito. A veces no hay guardián pero no se ve peligroso."
gm_87ee049bf358f379,atractivos,Parque Nacional Huascarán,Es un lugar hermoso sobre todo sus paisajes su fauna recomendación cuidarla,positivo,aspecto: atractivos resena: Es un lugar hermoso sobre todo sus paisajes su fauna recomendación cuidarla
gm_8da4fdd0cbeeef1d,atractivos,Reserva Nacional de Paracas,La playa es hermosa pero el lugar y la falta de cultura de la gente al dejar sus dedoerdicios dejan mucho que desear en este caso me patevio la gente que va a la playa agua dulce,positivo,aspecto: atractivos resena: La playa es hermosa pero el lugar y la falta de cultura de la gente al dejar sus dedoerdicios dejan mucho que desear en este caso me patevio la gente que va a la playa agua dulce
gm_a181498a51457db3,atractivos,Ciudadela de Kuélap,"Más o menos, el teleferico 🚡 es lindo",positivo,"aspecto: atractivos resena: Más o menos, el teleferico 🚡 es lindo"
gm_ad2e67abd3c08d47,atencion_servicio,Complejo Arqueológico Chan Chan,"Muy pequeño el lugar, pero entretenido, no gastes en un guía, párate atrás de un grupo con guía y escucha.",neutro,"aspecto: atencion_servicio resena: Muy pequeño el lugar, pero entretenido, no gastes en un guía, párate atrás de un grupo con guía y escucha."
gm_b13e50e8ef2b24d0,costos,Líneas y Geoglifos de Nasca y Palpa,Lines are ok but the Flight was very expensive and there is no guidance. It lasts too short for that price. The tower was better to watch.,negativo,aspecto: costos resena: Lines are ok but the Flight was very expensive and there is no guidance. It lasts too short for that price. The tower was better to watch.
gm_b44ad51deae3074c,atractivos,Complejo Arqueológico Chan Chan,"Buen lugar, un poco pequeño pero con mucha información, y una maqueta hermosa que muestra la magestuosidad del valle",positivo,"aspecto: atractivos resena: Buen lugar, un poco pequeño pero con mucha información, y una maqueta hermosa que muestra la magestuosidad del valle"
gm_b44ad51deae3074c,atencion_servicio,Complejo Arqueológico Chan Chan,"Buen lugar, un poco pequeño pero con mucha información, y una maqueta hermosa que muestra la magestuosidad del valle",neutro,"aspecto: atencion_servicio resena: Buen lugar, un poco pequeño pero con mucha información, y una maqueta hermosa que muestra la magestuosidad del valle"
gm_c9af498c9633f528,atractivos,Reserva Nacional de Paracas,Beautiful and panoramic views. It was very crowded though.,positivo,aspecto: atractivos resena: Beautiful and panoramic views. It was very crowded though.
gm_d3b24d36e2ab914f,atractivos,Santuario Histórico de Machu Picchu,"The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon.",positivo,"aspecto: atractivos resena: The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon."
gm_d3b24d36e2ab914f,costos,Santuario Histórico de Machu Picchu,"The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon.",negativo,"aspecto: costos resena: The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon."
gm_d3b24d36e2ab914f,seguridad,Santuario Histórico de Machu Picchu,"The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon.",negativo,"aspecto: seguridad resena: The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon."
gm_d3b24d36e2ab914f,accesibilidad,Santuario Histórico de Machu Picchu,"The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon.",neutro,"aspecto: accesibilidad resena: The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon."
gm_d3b24d36e2ab914f,atencion_servicio,Santuario Histórico de Machu Picchu,"The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon.",neutro,"aspecto: atencion_servicio resena: The view is absolutely stunning, and I gave 2 stars just because of it. Everything is overpriced, and the service isn't WORTH it. I won't complain if I get good service. I paid $48 for a bus, but I had to wait in the rain for more than an hour to catch a bus. The road to go up there was quite dangerous, and the driver drove quite fast. I hope they will have better organisation soon."
gm_da8f82b22f586565,atractivos,Reserva Nacional de Paracas,"Bonito paisaje y agua limpia, pero muy pequeña la playa y demasiadas piedras peligrosas",positivo,"aspecto: atractivos resena: Bonito paisaje y agua limpia, pero muy pequeña la playa y demasiadas piedras peligrosas"
gm_da8f82b22f586565,seguridad,Reserva Nacional de Paracas,"Bonito paisaje y agua limpia, pero muy pequeña la playa y demasiadas piedras peligrosas",negativo,"aspecto: seguridad resena: Bonito paisaje y agua limpia, pero muy pequeña la playa y demasiadas piedras peligrosas"
gm_dd7cfd482a775aa4,atractivos,Circuito Mágico del Agua,"Very crowded during weekends. The fountain show was quite tame. You can also hardly hear the music. It's not up to the standard of the fountains in Dubai, Barcelona nor the Bellagio. Come with low expectations",neutro,"aspecto: atractivos resena: Very crowded during weekends. The fountain show was quite tame. You can also hardly hear the music. It's not up to the standard of the fountains in Dubai, Barcelona nor the Bellagio. Come with low expectations"
gm_e4c1199a5382ca76,atractivos,Museo Tumbas Reales del Señor de Sipán,"Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla.",positivo,"aspecto: atractivos resena: Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla."
gm_e4c1199a5382ca76,costos,Museo Tumbas Reales del Señor de Sipán,"Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla.",neutro,"aspecto: costos resena: Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla."
gm_e4c1199a5382ca76,accesibilidad,Museo Tumbas Reales del Señor de Sipán,"Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla.",negativo,"aspecto: accesibilidad resena: Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla."
gm_e4c1199a5382ca76,atencion_servicio,Museo Tumbas Reales del Señor de Sipán,"Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla.",neutro,"aspecto: atencion_servicio resena: Es difícil puntuar como corresponde al Museo porque hay varios factores para tener en cuenta. Para empezar, cuando una entra al estacionamiento, tiene que volver a la entrada para adquirir el ingreso y el valor nos pareció más bien de índole simbólica * 10 soles para adultes * 4 soles para adultes mayores y estudiantes *1.50 soles niñes. Ingresamos en subida al mismo, y me quedé pensando, si la subida es tan empinada, ¿Cómo hacen para ingresar las personas con movilidad reducida o usuaries de silla de ruedas? Adentro del museo, el calor, hacia mitad del recorrido se hace realmente muy pesado, sumándole a la experiencia el uso obligatorio que tenemos que hacer como corresponde de la mascarilla. La exposición entera, está muy bien armada, sólo a veces (muy pocas en realidad) el relato construido para guiar la visita cambia de persona, al principio se mantiene con una ""objetividad"" y luego pasa a una primera persona colectiva. A tener en cuenta algunos de los termómetros no funcionan (: Es la cuarta vez que viajo hasta Lambayeque para poder compartir esta belleza de museo, en esta ocasión, fui acompañada de tres personas más y resulta que la última sala que es realmente la frutilla en el postre. Casi que el impulso principal para ver tan increíble sala viva, resulta que está inhabilitada, cerrada por covid. Lo cual, es ilógico debido a que estamos dentro del museo y esa sala, no se diferencia en exposición del resto de las salas. Así que, sigue siendo recomendable, pero deberían reactivarla."
gm_f3092f5c28460f3e,atractivos,Circuito Mágico del Agua,"A large park with several water fountains. The main attraction here is the light show that they project onto the misty waters at night time. If you've ever been to Disney, the show is very much like FantasMic but with a Peruvian twist. It's something nice to do and isn't very expensive.",positivo,"aspecto: atractivos resena: A large park with several water fountains. The main attraction here is the light show that they project onto the misty waters at night time. If you've ever been to Disney, the show is very much like FantasMic but with a Peruvian twist. It's something nice to do and isn't very expensive."
gm_f3092f5c28460f3e,costos,Circuito Mágico del Agua,"A large park with several water fountains. The main attraction here is the light show that they project onto the misty waters at night time. If you've ever been to Disney, the show is very much like FantasMic but with a Peruvian twist. It's something nice to do and isn't very expensive.",negativo,"aspecto: costos resena: A large park with several water fountains. The main attraction here is the light show that they project onto the misty waters at night time. If you've ever been to Disney, the show is very much like FantasMic but with a Peruvian twist. It's something nice to do and isn't very expensive."
gm_fc8f1d322ee7a1ed,atractivos,Ciudadela de Kuélap,"Hermoso lugar sobre la cultura de los Chachapoyas, bien señalizado",positivo,"aspecto: atractivos resena: Hermoso lugar sobre la cultura de los Chachapoyas, bien señalizado"
gm_fc8f1d322ee7a1ed,accesibilidad,Ciudadela de Kuélap,"Hermoso lugar sobre la cultura de los Chachapoyas, bien señalizado",positivo,"aspecto: accesibilidad resena: Hermoso lugar sobre la cultura de los Chachapoyas, bien señalizado"
gm_10b4610d86e8665e,seguridad,Centro Histórico de Lima,"™Hermoso lugar, lleno de cultura y mucha historia. ™Los domingos se puede transitar libremente por las pistas que están al rededor de la plaza de armas por indicaciones de la Municipalidad de Lima. ™Seguridad e iluminación correcta. ™Muy bonita decoración en estas fechas de Navidad y año nuevo. Sigueme en Instagram y Facebook como: chocolatefrutoso 🐻🍫",neutro,"aspecto: seguridad resena: ™Hermoso lugar, lleno de cultura y mucha historia. ™Los domingos se puede transitar libremente por las pistas que están al rededor de la plaza de armas por indicaciones de la Municipalidad de Lima. ™Seguridad e iluminación correcta. ™Muy bonita decoración en estas fechas de Navidad y año nuevo. Sigueme en Instagram y Facebook como: chocolatefrutoso 🐻🍫"
